Dataset,C4.5,1NN,NaiveBayes,Kernel,CN2
Cleveland,0.5443010752688172,0.5313978494623657,0.5578494623655914,0.43870967741935485,0.5411827956989248
Glass,0.6744271911663217,0.7361023276240668,0.7205916305916306,0.35566095740008774,0.7041498839324926
Abalone,0.21850616488774377,0.20171834744203154,0.24916958041958037,0.16483483621641515,0.26066203533308796
Adult,0.8031420765027323,0.7497540983606558,0.8129781420765028,0.6919945355191257,0.7979234972677596
Australian,0.8594202898550725,0.8144927536231884,0.8449275362318841,0.5420289855072464,0.8159420289855073
Autos,0.8093591851829838,0.7743410568582194,0.6731522812300844,0.27484647059017775,0.785405047533194
Balance,0.7679614380566258,0.7903637111463658,0.7265908690287326,0.8720883382438116,0.7056180907053461
Breast,0.7591133004926108,0.6535467980295566,0.7343431855500822,0.7032840722495896,0.7142364532019705
Bupa,0.6931011114123069,0.6108050962320413,0.5715424234209814,0.6892220113851992,0.5715424234209814
Car,0.9154993950799839,0.8565062508401666,0.8599274095980642,0.7002352466729399,0.7772113187256351
Crx,0.855072463768116,0.7956521739130434,0.8565217391304347,0.6072463768115942,0.808695652173913
Dermatology,0.9451951951951952,0.9535285285285285,0.9782282282282282,0.5406906906906906,0.8578078078078077
German,0.725,0.705,0.739,0.625,0.717
Hayes-Roth,0.8008791208791208,0.35703296703296705,0.5202197802197802,0.309010989010989,0.5202197802197802
Heart,0.7851851851851852,0.7703703703703704,0.8407407407407408,0.6592592592592592,0.7592592592592593
Ion,0.9063211951447245,0.35889822595704945,0.8947292250233427,0.6411017740429504,0.917516339869281
Led7Digit,0.7100000000000001,0.4019999999999999,0.728,0.11999999999999988,0.674
Letter,0.6905,0.8265,0.6665,0.5269999999999999,0.638
Lymphography,0.74296918767507,0.7386834733893558,0.8304481792717087,0.5489635854341737,0.7457983193277311
Mushrooms,0.9901836796145739,0.48215898825654935,0.9409515206263174,0.857226738934056,0.9901836796145739
OptDigits,0.867154777486911,0.09832569808027913,0.9152677792321117,0.985882962478185,0.7840041448516579
Satimage,0.8210336538461538,0.8724519230769231,0.815,0.8849278846153846,0.7775480769230769
SpamBase,0.8934782608695652,0.8239130434782609,0.9021739130434783,0.7391304347826086,0.8847826086956522
Splice,0.7993951612903226,0.6547379032258065,0.9245967741935484,0.5172379032258064,0.7554435483870968
Tic-tac-toe,0.8454605263157895,0.7306688596491229,0.6930811403508772,0.6534649122807018,0.7035307017543859
Vehicle,0.7410504201680672,0.7009663865546218,0.5910364145658263,0.6630112044817926,0.6191316526610644
Vowel,0.798989898989899,0.9939393939393939,0.603030303030303,0.26868686868686864,0.6212121212121212
Wine,0.9490196078431372,0.9552287581699347,0.988562091503268,0.7699346405228759,0.9545751633986929
Yeast,0.5559813168873571,0.5047342644658082,0.5694676219844006,0.31199891166334104,0.556003990567749
Zoo,0.9280555555555555,0.9280555555555555,0.9447222222222222,0.41888888888888887,0.8966666666666667
